id,failure
37782,0.5000240673886883
37783,0.5000240673886883
37784,0.5000240673886883
37785,0.5000240673886883
37786,0.5000240673886883
37787,0.5000240673886883
37788,0.5000240673886883
37789,0.5000240673886883
37790,0.5000240673886883
37791,0.5000240673886883
37792,0.5000240673886883
37793,0.5000240673886883
37794,0.5000240673886883
37795,0.5000240673886883
37796,0.5000240673886883
37797,0.5000240673886883
37798,0.5000240673886883
37799,0.5000240673886883
37800,0.5000240673886883
37801,0.5000240673886883
37802,0.5000240673886883
37803,0.5000240673886883
37804,0.5000240673886883
37805,0.5000240673886883
37806,0.5000240673886883
37807,0.5000240673886883
37808,0.5000240673886883
37809,0.5000240673886883
37810,0.5000240673886883
37811,0.5000240673886883
37812,0.5000240673886883
37813,0.5000240673886883
37814,0.5000240673886883
37815,0.5000240673886883
37816,0.5000240673886883
37817,0.5000240673886883
37818,0.5000240673886883
37819,0.5000240673886883
37820,0.5000240673886883
37821,0.5000240673886883
37822,0.5000240673886883
37823,0.5000240673886883
37824,0.5000240673886883
37825,0.5000240673886883
37826,0.5000240673886883
37827,0.5000240673886883
37828,0.5000240673886883
37829,0.5000240673886883
37830,0.5000240673886883
37831,0.5000240673886883
37832,0.5000240673886883
37833,0.5000240673886883
37834,0.5000240673886883
37835,0.5000240673886883
37836,0.5000240673886883
37837,0.5000240673886883
37838,0.5000240673886883
37839,0.5000240673886883
37840,0.5000240673886883
37841,0.5000240673886883
37842,0.5000240673886883
37843,0.5000240673886883
37844,0.5000240673886883
37845,0.5000240673886883
37846,0.5000240673886883
37847,0.5000240673886883
37848,0.5000240673886883
37849,0.5000240673886883
37850,0.5000240673886883
37851,0.5000240673886883
37852,0.5000240673886883
37853,0.5000240673886883
37854,0.5000240673886883
37855,0.5000240673886883
37856,0.5000240673886883
37857,0.5000240673886883
37858,0.5000240673886883
37859,0.5000240673886883
37860,0.5000240673886883
37861,0.5000240673886883
37862,0.5000240673886883
37863,0.5000240673886883
37864,0.5000240673886883
37865,0.5000240673886883
37866,0.5000240673886883
37867,0.5000240673886883
37868,0.5000240673886883
37869,0.5000240673886883
37870,0.5000240673886883
37871,0.5000240673886883
37872,0.5000240673886883
37873,0.5000240673886883
37874,0.5000240673886883
37875,0.5000240673886883
37876,0.5000240673886883
37877,0.5000240673886883
37878,0.5000240673886883
37879,0.5000240673886883
37880,0.5000240673886883
37881,0.5000240673886883
37882,0.5000240673886883
37883,0.5000240673886883
37884,0.5000240673886883
37885,0.5000240673886883
37886,0.5000240673886883
37887,0.5000240673886883
37888,0.5000240673886883
37889,0.5000240673886883
37890,0.5000240673886883
37891,0.5000240673886883
37892,0.5000240673886883
37893,0.5000240673886883
37894,0.5000240673886883
37895,0.5000240673886883
37896,0.5000240673886883
37897,0.5000240673886883
37898,0.5000240673886883
37899,0.5000240673886883
37900,0.5000240673886883
37901,0.5000240673886883
37902,0.5000240673886883
37903,0.5000240673886883
37904,0.5000240673886883
37905,0.5000240673886883
37906,0.5000240673886883
37907,0.5000240673886883
37908,0.5000240673886883
37909,0.5000240673886883
37910,0.5000240673886883
37911,0.5000240673886883
37912,0.5000240673886883
37913,0.5000240673886883
37914,0.5000240673886883
37915,0.5000240673886883
37916,0.5000240673886883
37917,0.5000240673886883
37918,0.5000240673886883
37919,0.5000240673886883
37920,0.5000240673886883
37921,0.5000240673886883
37922,0.5000240673886883
37923,0.5000240673886883
37924,0.5000240673886883
37925,0.5000240673886883
37926,0.5000240673886883
37927,0.5000240673886883
37928,0.5000240673886883
37929,0.5000240673886883
37930,0.5000240673886883
37931,0.5000240673886883
37932,0.5000240673886883
37933,0.5000240673886883
37934,0.5000240673886883
37935,0.5000240673886883
37936,0.5000240673886883
37937,0.5000240673886883
37938,0.5000240673886883
37939,0.5000240673886883
37940,0.5000240673886883
37941,0.5000240673886883
37942,0.5000240673886883
37943,0.5000240673886883
37944,0.5000240673886883
37945,0.5000240673886883
37946,0.5000240673886883
37947,0.5000240673886883
37948,0.5000240673886883
37949,0.5000240673886883
37950,0.5000240673886883
37951,0.5000240673886883
37952,0.5000240673886883
37953,0.5000240673886883
37954,0.5000240673886883
37955,0.5000240673886883
37956,0.5000240673886883
37957,0.5000240673886883
37958,0.5000240673886883
37959,0.5000240673886883
37960,0.5000240673886883
37961,0.5000240673886883
37962,0.5000240673886883
37963,0.5000240673886883
37964,0.5000240673886883
37965,0.5000240673886883
37966,0.5000240673886883
37967,0.5000240673886883
37968,0.5000240673886883
37969,0.5000240673886883
37970,0.5000240673886883
37971,0.5000240673886883
37972,0.5000240673886883
37973,0.5000240673886883
37974,0.5000240673886883
37975,0.5000240673886883
37976,0.5000240673886883
37977,0.5000240673886883
37978,0.5000240673886883
37979,0.5000240673886883
37980,0.5000240673886883
37981,0.5000240673886883
37982,0.5000240673886883
37983,0.5000240673886883
37984,0.5000240673886883
37985,0.5000240673886883
37986,0.5000240673886883
37987,0.5000240673886883
37988,0.5000240673886883
37989,0.5000240673886883
37990,0.5000240673886883
37991,0.5000240673886883
37992,0.5000240673886883
37993,0.5000240673886883
37994,0.5000240673886883
37995,0.5000240673886883
37996,0.5000240673886883
37997,0.5000240673886883
37998,0.5000240673886883
37999,0.5000240673886883
38000,0.5000240673886883
38001,0.5000240673886883
38002,0.5000240673886883
38003,0.5000240673886883
38004,0.5000240673886883
38005,0.5000240673886883
38006,0.5000240673886883
38007,0.5000240673886883
38008,0.5000240673886883
38009,0.5000240673886883
38010,0.5000240673886883
38011,0.5000240673886883
38012,0.5000240673886883
38013,0.5000240673886883
38014,0.5000240673886883
38015,0.5000240673886883
38016,0.5000240673886883
38017,0.5000240673886883
38018,0.5000240673886883
38019,0.5000240673886883
38020,0.5000240673886883
38021,0.5000240673886883
38022,0.5000240673886883
38023,0.5000240673886883
38024,0.5000240673886883
38025,0.5000240673886883
38026,0.5000240673886883
38027,0.5000240673886883
38028,0.5000240673886883
38029,0.5000240673886883
38030,0.5000240673886883
38031,0.5000240673886883
38032,0.5000240673886883
38033,0.5000240673886883
38034,0.5000240673886883
38035,0.5000240673886883
38036,0.5000240673886883
38037,0.5000240673886883
38038,0.5000240673886883
38039,0.5000240673886883
38040,0.5000240673886883
38041,0.5000240673886883
38042,0.5000240673886883
38043,0.5000240673886883
38044,0.5000240673886883
38045,0.5000240673886883
38046,0.5000240673886883
38047,0.5000240673886883
38048,0.5000240673886883
38049,0.5000240673886883
38050,0.5000240673886883
38051,0.5000240673886883
38052,0.5000240673886883
38053,0.5000240673886883
38054,0.5000240673886883
38055,0.5000240673886883
38056,0.5000240673886883
38057,0.5000240673886883
38058,0.5000240673886883
38059,0.5000240673886883
38060,0.5000240673886883
38061,0.5000240673886883
38062,0.5000240673886883
38063,0.5000240673886883
38064,0.5000240673886883
38065,0.5000240673886883
38066,0.5000240673886883
38067,0.5000240673886883
38068,0.5000240673886883
38069,0.5000240673886883
38070,0.5000240673886883
38071,0.5000240673886883
38072,0.5000240673886883
38073,0.5000240673886883
38074,0.5000240673886883
38075,0.5000240673886883
38076,0.5000240673886883
38077,0.5000240673886883
38078,0.5000240673886883
38079,0.5000240673886883
38080,0.5000240673886883
38081,0.5000240673886883
38082,0.5000240673886883
38083,0.5000240673886883
38084,0.5000240673886883
38085,0.5000240673886883
38086,0.5000240673886883
38087,0.5000240673886883
38088,0.5000240673886883
38089,0.5000240673886883
38090,0.5000240673886883
38091,0.5000240673886883
38092,0.5000240673886883
38093,0.5000240673886883
38094,0.5000240673886883
38095,0.5000240673886883
38096,0.5000240673886883
38097,0.5000240673886883
38098,0.5000240673886883
38099,0.5000240673886883
38100,0.5000240673886883
38101,0.5000240673886883
38102,0.5000240673886883
38103,0.5000240673886883
38104,0.5000240673886883
38105,0.5000240673886883
38106,0.5000240673886883
38107,0.5000240673886883
38108,0.5000240673886883
38109,0.5000240673886883
38110,0.5000240673886883
38111,0.5000240673886883
38112,0.5000240673886883
38113,0.5000240673886883
38114,0.5000240673886883
38115,0.5000240673886883
38116,0.5000240673886883
38117,0.5000240673886883
38118,0.5000240673886883
38119,0.5000240673886883
38120,0.5000240673886883
38121,0.5000240673886883
38122,0.5000240673886883
38123,0.5000240673886883
38124,0.5000240673886883
38125,0.5000240673886883
38126,0.5000240673886883
38127,0.5000240673886883
38128,0.5000240673886883
38129,0.5000240673886883
38130,0.5000240673886883
38131,0.5000240673886883
38132,0.5000240673886883
38133,0.5000240673886883
38134,0.5000240673886883
38135,0.5000240673886883
38136,0.5000240673886883
38137,0.5000240673886883
38138,0.5000240673886883
38139,0.5000240673886883
38140,0.5000240673886883
38141,0.5000240673886883
38142,0.5000240673886883
38143,0.5000240673886883
38144,0.5000240673886883
38145,0.5000240673886883
38146,0.5000240673886883
38147,0.5000240673886883
38148,0.5000240673886883
38149,0.5000240673886883
38150,0.5000240673886883
38151,0.5000240673886883
38152,0.5000240673886883
38153,0.5000240673886883
38154,0.5000240673886883
38155,0.5000240673886883
38156,0.5000240673886883
38157,0.5000240673886883
38158,0.5000240673886883
38159,0.5000240673886883
38160,0.5000240673886883
38161,0.5000240673886883
38162,0.5000240673886883
38163,0.5000240673886883
38164,0.5000240673886883
38165,0.5000240673886883
38166,0.5000240673886883
38167,0.5000240673886883
38168,0.5000240673886883
38169,0.5000240673886883
38170,0.5000240673886883
38171,0.5000240673886883
38172,0.5000240673886883
38173,0.5000240673886883
38174,0.5000240673886883
38175,0.5000240673886883
38176,0.5000240673886883
38177,0.5000240673886883
38178,0.5000240673886883
38179,0.5000240673886883
38180,0.5000240673886883
38181,0.5000240673886883
38182,0.5000240673886883
38183,0.5000240673886883
38184,0.5000240673886883
38185,0.5000240673886883
38186,0.5000240673886883
38187,0.5000240673886883
38188,0.5000240673886883
38189,0.5000240673886883
38190,0.5000240673886883
38191,0.5000240673886883
38192,0.5000240673886883
38193,0.5000240673886883
38194,0.5000240673886883
38195,0.5000240673886883
38196,0.5000240673886883
38197,0.5000240673886883
38198,0.5000240673886883
38199,0.5000240673886883
38200,0.5000240673886883
38201,0.5000240673886883
38202,0.5000240673886883
38203,0.5000240673886883
38204,0.5000240673886883
38205,0.5000240673886883
38206,0.5000240673886883
38207,0.5000240673886883
38208,0.5000240673886883
38209,0.5000240673886883
38210,0.5000240673886883
38211,0.5000240673886883
38212,0.5000240673886883
38213,0.5000240673886883
38214,0.5000240673886883
38215,0.5000240673886883
38216,0.5000240673886883
38217,0.5000240673886883
38218,0.5000240673886883
38219,0.5000240673886883
38220,0.5000240673886883
38221,0.5000240673886883
38222,0.5000240673886883
38223,0.5000240673886883
38224,0.5000240673886883
38225,0.5000240673886883
38226,0.5000240673886883
38227,0.5000240673886883
38228,0.5000240673886883
38229,0.5000240673886883
38230,0.5000240673886883
38231,0.5000240673886883
38232,0.5000240673886883
38233,0.5000240673886883
38234,0.5000240673886883
38235,0.5000240673886883
38236,0.5000240673886883
38237,0.5000240673886883
38238,0.5000240673886883
38239,0.5000240673886883
38240,0.5000240673886883
38241,0.5000240673886883
38242,0.5000240673886883
38243,0.5000240673886883
38244,0.5000240673886883
38245,0.5000240673886883
38246,0.5000240673886883
38247,0.5000240673886883
38248,0.5000240673886883
38249,0.5000240673886883
38250,0.5000240673886883
38251,0.5000240673886883
38252,0.5000240673886883
38253,0.5000240673886883
38254,0.5000240673886883
38255,0.5000240673886883
38256,0.5000240673886883
38257,0.5000240673886883
38258,0.5000240673886883
38259,0.5000240673886883
38260,0.5000240673886883
38261,0.5000240673886883
38262,0.5000240673886883
38263,0.5000240673886883
38264,0.5000240673886883
38265,0.5000240673886883
38266,0.5000240673886883
38267,0.5000240673886883
38268,0.5000240673886883
38269,0.5000240673886883
38270,0.5000240673886883
38271,0.5000240673886883
38272,0.5000240673886883
38273,0.5000240673886883
38274,0.5000240673886883
38275,0.5000240673886883
38276,0.5000240673886883
38277,0.5000240673886883
38278,0.5000240673886883
38279,0.5000240673886883
38280,0.5000240673886883
38281,0.5000240673886883
38282,0.5000240673886883
38283,0.5000240673886883
38284,0.5000240673886883
38285,0.5000240673886883
38286,0.5000240673886883
38287,0.5000240673886883
38288,0.5000240673886883
38289,0.5000240673886883
38290,0.5000240673886883
38291,0.5000240673886883
38292,0.5000240673886883
38293,0.5000240673886883
38294,0.5000240673886883
38295,0.5000240673886883
38296,0.5000240673886883
38297,0.5000240673886883
38298,0.5000240673886883
38299,0.5000240673886883
38300,0.5000240673886883
38301,0.5000240673886883
38302,0.5000240673886883
38303,0.5000240673886883
38304,0.5000240673886883
38305,0.5000240673886883
38306,0.5000240673886883
38307,0.5000240673886883
38308,0.5000240673886883
38309,0.5000240673886883
38310,0.5000240673886883
38311,0.5000240673886883
38312,0.5000240673886883
38313,0.5000240673886883
38314,0.5000240673886883
38315,0.5000240673886883
38316,0.5000240673886883
38317,0.5000240673886883
38318,0.5000240673886883
38319,0.5000240673886883
38320,0.5000240673886883
38321,0.5000240673886883
38322,0.5000240673886883
38323,0.5000240673886883
38324,0.5000240673886883
38325,0.5000240673886883
38326,0.5000240673886883
38327,0.5000240673886883
38328,0.5000240673886883
38329,0.5000240673886883
38330,0.5000240673886883
38331,0.5000240673886883
38332,0.5000240673886883
38333,0.5000240673886883
38334,0.5000240673886883
38335,0.5000240673886883
38336,0.5000240673886883
38337,0.5000240673886883
38338,0.5000240673886883
38339,0.5000240673886883
38340,0.5000240673886883
38341,0.5000240673886883
38342,0.5000240673886883
38343,0.5000240673886883
38344,0.5000240673886883
38345,0.5000240673886883
38346,0.5000240673886883
